15, 15
10., 2., 3., 5., 7., 12., 20., 21., 3.,1., 3., 67., 9.,8.,78.
10., 2., 3., 5., 9., 56., 20., 21., 33.,12., 4., 67., 9.,9.,78.
34., 89., 3., 5., 7., 23., 20., 21., 33.,88., 33., 67., 9.,45.,78.
7., 7., 3., 5., 78., 12., 77., 88., 33.,1., 3., 67., 9.,8.,56.
9., 2., 3., 5., 7., 88., 20., 99., 3.,1., 3., 88., 9.,8.,87.
89., 6., 7., 13., 7., 99., 77., 21., 3.,1., 7., 67., 9.,8.,56.
90., 2., 3., 11., 13., 1., 456., 56., 3.,1., 3., 44., 789.,4.,8.
8., 2., 56., 9., 22., 3., 20., 21., 78.,67., 7., 67., 9.,8.,3.
9., 9., 67., 99., 88., 24., 6., 77., 99.,78., 3., 98., 78.,8.,31.
34., 2., 8., 5., 7., 12., 6., 21., 3.,11., 8., 67., 9.,987.,1.
8., 5., 8., 4., 8., 55., 4., 66., 3.,11., 9., 67., 9.,89.,1.
7., 2., 8., 5., 7., 67., 5., 678., 3.,12., 3., 7., 9.,8.,8.
21., 1., 8., 5., 8., 9., 5., 9., 3.,55., 9., 22., 9.,23.,6.
77., 8., 88., 9., 88., 1., 8., 9., 3.,123., 9., 22., 9.,1.,1.
9., 56., 8., 5., 8., 9., 8., 9., 3.,11., 9., 22., 9.,8.,1.
1.,2., 3., 1., 7., 2., 9., 6., 9.,3., 7., 9., 12., 1., 7.
