20, 20
10., 2., 3., 5., 7., 12., 20., 21., 3.,1., 1., 67., 7.,8.,78., 99., 67., 33., 45., 6.
10., 2., 3., 5., 9., 56., 20., 21., 33.,12., 4., 67., 3.,9.,78., 99., 67., 33., 45., 2.
34., 89., 3., 5., 7., 23., 20., 21., 33.,88., 33., 67., 9.,45.,78., 99., 67., 33., 45., 19.
7., 7., 3., 5., 78., 12., 77., 88., 33.,1., 3., 45., 9.,8.,56., 99., 67., 33., 45., 2.
9., 2., 3., 5., 7., 88., 20., 99., 3.,1., 3., 88., 9.,8.,87., 99., 67., 33., 45., 19.
89., 6., 7., 13., 7., 99., 6., 21., 3.,1., 7., 67., 9.,8.,56., 99., 67., 33., 45., 3.
90., 2., 3., 11., 13., 1., 456., 56., 3.,1., 3., 44., 789.,4.,8., 99., 67., 33., 45., 19.
8., 2., 56., 9., 6., 3., 20., 21., 78.,67., 7., 67., 9.,8.,3., 99., 67., 33., 45., 8.
9., 9., 67., 99., 77., 2., 6., 77., 99.,78., 3., 98., 99.,8.,31., 99., 67., 33., 45., 67.
34., 2., 8., 5., 7., 12., 6., 21., 3.,11., 8., 67., 9.,78.,1., 99., 67., 33., 45., 19.
6., 5., 8., 4., 8., 55., 9., 66., 3.,11., 9., 3., 9.,5.,1., 99., 67., 33., 45., 19.
7., 2., 8., 5., 7., 67., 9., 123., 3.,12., 3., 7., 9.,3.,8., 77., 67., 33., 45., 4.
21., 1., 8., 5., 8., 9., 5., 9., 3.,55., 9., 22., 9.,3.,6., 99., 67., 33., 45., 3.
1., 8., 88., 9., 88., 1., 8., 9., 3.,123., 9., 22., 9.,1.,1., 88., 67., 7., 45., 19.
1., 8., 11., 9., 7., 11., 65., 9., 3.,123., 88., 22., 9.,1.,1., 99., 67., 8., 45., 2.
1., 8., 4., 9., 4., 1., 8., 9., 3.,33., 5., 22., 9.,56.,1., 5., 67., 33., 45., 19.
1., 8., 7., 9., 8., 6., 89., 9., 3.,88., 10., 22., 89.,1.,1., 9., 67., 6., 45., 4.
1., 8., 0., 9., 9., 1., 98., 1., 3.,6., 9., 22., 9.,1.,7., 99., 67., 33., 45., 33.
1., 8., 5., 9., 8., 2., 8., 9., 3.,1., 8., 22., 9.,1.,1., 1., 67., 33., 45., 1.
1., 8., 6., 9., 1., 1., 8., 9., 3.,66., 9., 22., 9.,1.,1., 2., 67., 5., 1., 19.
1.,2., 3., 1., 7., 2., 9., 6., 9.,3., 7., 9., 12., 1., 8., 89., 22., 56., 67.,1
