14, 14
10,   1, 2,  3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13
2, 14,   2,  6, 5, 4, 1, 8, 7, 4,  3, 12, 7,   1
3,  2, 23,   2, 4, 5, 9, 1, 3, 5,  1,  2, 7,  5
1,  2,  1, 42,  5, 6, 7, 2, 1, 7,  2,  7, 9,  4
3,  7,  5,  2,60,  7, 8, 9, 2, 0,  3,  1, 8,  11
2,  6,  2,  1, 8, 82,  3, 2, 1, 8,  3, 2, 7,  19
3,  4,  2,  1, 4,  7,120, 1, 5, 2,  2, 1, 5,   5
6,  2,  1,  3, 5,  8,  5,200, 4, 1,  4, 9, 3,   8
3,  1,  2,  4, 2,  9,  7,  8,260,8,  3, 7, 2,   6
1,  4,  8,  3, 10, 11, 3,  6,  4,311, 2,6, 6,   1
3,  7,  3,  6, 12,  5, 2,  12, 3,  4,402, 4, 5, 2
8,  2,  1,  9, 3,   3, 5,   2, 4,  8,  6, 496, 4, 1 
3,  7,  1,  5, 7,   8, 4,   1, 5,  7,  3,   1,530, 8
1, 5,   2,  6, 2,   5, 1,   4, 8,  9,  1,   6, 13, 606
-1., 2., 3., 4, 7, 2, 1, 8, 3, 2, 6, 2, 1, 5
